age,laterality_L,laterality_R,machine_id_21,machine_id_29,machine_id_48,machine_id_49,machine_id_93,machine_id_170,machine_id_190,machine_id_197,machine_id_210,machine_id_216,site_id_1,site_id_2,pred_avg,pred_min,pred_max,pred_std
0.7418324808120547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6038648,0.6038648,0.6038648,0.0
0.4433512639791956,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6682735,0.6682735,0.6682735,0.0
0.1448700471463365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.63571787,0.63571787,0.63571787,0.0
0.3438575250349092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6106061,0.6106061,0.6106061,0.0
1.2393011755334866,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.809112,0.809112,0.809112,0.0
-1.5465235149065315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2751471,0.2751471,0.2751471,0.0
2.433226042864923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9109755,0.9109755,0.9109755,0.0
0.4433512639791956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.63441557,0.63441557,0.63441557,0.0
2.333732303920637,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9106144,0.9106144,0.9106144,0.0
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58061826,0.58061826,0.58061826,0.0
2.0352510870877776,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.90404546,0.90404546,0.90404546,0.0
0.2443637860906229,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.60789174,0.60789174,0.60789174,0.0
1.8362636091992048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.89303553,0.89303553,0.89303553,0.0
0.4433512639791956,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.66832983,0.66832983,0.66832983,0.0
0.9408199587006274,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7181785,0.7181785,0.7181785,0.0
1.637276131310632,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8332007,0.8332007,0.8332007,0.0
2.333732303920637,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8612245,0.8612245,0.8612245,0.0
1.4382886534220594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7665746,0.7665746,0.7665746,0.0
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6007454,0.6007454,0.6007454,0.0
0.841326219756341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8324477,0.8324477,0.8324477,0.0
-1.0490548201850998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22876461,0.22876461,0.22876461,0.0
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.87984836,0.87984836,0.87984836,0.0
-0.0541174307422361,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4426899,0.4426899,0.4426899,0.0
-1.5465235149065315,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1662131,0.1662131,0.1662131,0.0
0.4433512639791956,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.59828174,0.59828174,0.59828174,0.0
0.4433512639791956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.63442504,0.63442504,0.63442504,0.0
-1.0490548201850998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22361487,0.22361487,0.22361487,0.0
1.5377823923663456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9100153,0.9100153,0.9100153,0.0
-1.347536037017959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18921366,0.18921366,0.18921366,0.0
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6095396,0.6095396,0.6095396,0.0
1.2393011755334866,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8047515,0.8047515,0.8047515,0.0
1.935757348143491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48360762,0.48360762,0.48360762,0.0
0.1448700471463365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.54390687,0.54390687,0.54390687,0.0
1.2393011755334866,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8205677,0.8205677,0.8205677,0.0
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5894727,0.5894727,0.5894727,0.0
2.433226042864923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8374617,0.8374617,0.8374617,0.0
0.542845002923482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.65277547,0.65277547,0.65277547,0.0
1.637276131310632,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8332493,0.8332493,0.8332493,0.0
0.841326219756341,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.71039355,0.71039355,0.71039355,0.0
-0.8500673422965271,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26468813,0.26468813,0.26468813,0.0
-1.347536037017959,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16815652,0.16815652,0.16815652,0.0
-1.0490548201850998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22866623,0.22866623,0.22866623,0.0
1.5377823923663456,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.86945456,0.86945456,0.86945456,0.0
0.542845002923482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.65277547,0.65277547,0.65277547,0.0
0.542845002923482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.65277547,0.65277547,0.65277547,0.0
0.542845002923482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27973548,0.27973548,0.27973548,0.0
0.841326219756341,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7106457,0.7106457,0.7106457,0.0
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8410514,0.8410514,0.8410514,0.0
0.1448700471463365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.54400307,0.54400307,0.54400307,0.0
1.4382886534220594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8897054,0.8897054,0.8897054,0.0
-0.0541174307422361,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.60222054,0.60222054,0.60222054,0.0
1.5377823923663456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48966318,0.48966318,0.48966318,0.0
1.4382886534220594,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.76657337,0.76657337,0.76657337,0.0
1.5377823923663456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8052115,0.8052115,0.8052115,0.0
-0.3525986475750953,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07871434,0.07871434,0.07871434,0.0
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6095928,0.6095928,0.6095928,0.0
-0.7505736033522408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29978263,0.29978263,0.29978263,0.0
-0.9495610812408136,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44426033,0.44426033,0.44426033,0.0
0.1448700471463365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6357386,0.6357386,0.6357386,0.0
2.1347448260320636,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9068942,0.9068942,0.9068942,0.0
-1.0490548201850998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25249112,0.25249112,0.25249112,0.0
1.3387949144777729,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7216034,0.7216034,0.7216034,0.0
0.6423387418677684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7410271,0.7410271,0.7410271,0.0
0.4433512639791956,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.66832983,0.66832983,0.66832983,0.0
-1.1485485591293862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24178419,0.24178419,0.24178419,0.0
-0.9495610812408136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24503914,0.24503914,0.24503914,0.0
1.3387949144777729,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8546873,0.8546873,0.8546873,0.0
1.637276131310632,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.92258596,0.92258596,0.92258596,0.0
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5805543,0.5805543,0.5805543,0.0
-0.551586125463668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32741234,0.32741234,0.32741234,0.0
0.4433512639791956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.67616737,0.67616737,0.67616737,0.0
1.5377823923663456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.90994835,0.90994835,0.90994835,0.0
0.3438575250349092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6039026,0.6039026,0.6039026,0.0
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8798371,0.8798371,0.8798371,0.0
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.84101665,0.84101665,0.84101665,0.0
1.7367698702549184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9147554,0.9147554,0.9147554,0.0
1.5377823923663456,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.90230393,0.90230393,0.90230393,0.0
-0.3525986475750953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58042145,0.58042145,0.58042145,0.0
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6906033,0.6906033,0.6906033,0.0
1.637276131310632,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9225471,0.9225471,0.9225471,0.0
2.0352510870877776,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8319244,0.8319244,0.8319244,0.0
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4331341,0.4331341,0.4331341,0.0
1.5377823923663456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8051497,0.8051497,0.8051497,0.0
0.2443637860906229,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6439892,0.6439892,0.6439892,0.0
-1.5465235149065315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14073355,0.14073355,0.14073355,0.0
1.4382886534220594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8560809,0.8560809,0.8560809,0.0
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8798371,0.8798371,0.8798371,0.0
-0.7505736033522408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29983774,0.29983774,0.29983774,0.0
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5880762,0.5880762,0.5880762,0.0
1.5377823923663456,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.86945456,0.86945456,0.86945456,0.0
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.588133,0.588133,0.588133,0.0
1.4382886534220594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8560845,0.8560845,0.8560845,0.0
2.333732303920637,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.889529,0.889529,0.889529,0.0
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.690584,0.690584,0.690584,0.0
1.5377823923663456,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8051497,0.8051497,0.8051497,0.0
1.2393011755334866,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8205677,0.8205677,0.8205677,0.0
1.4382886534220594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8560817,0.8560817,0.8560817,0.0
1.2393011755334866,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.82064253,0.82064253,0.82064253,0.0
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5895161,0.5895161,0.5895161,0.0
0.4433512639791956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6343859,0.6343859,0.6343859,0.0
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.69057703,0.69057703,0.69057703,0.0
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5143207,0.5143207,0.5143207,0.0
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8798371,0.8798371,0.8798371,0.0
-0.551586125463668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.31811613,0.31811613,0.31811613,0.0
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.84105647,0.84105647,0.84105647,0.0
-0.2531049086308089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37785184,0.37785184,0.37785184,0.0
0.3438575250349092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.63147056,0.63147056,0.63147056,0.0
0.4433512639791956,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6682735,0.6682735,0.6682735,0.0
2.433226042864923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.93361175,0.93361175,0.93361175,0.0
-1.2480422980736725,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2358006,0.2358006,0.2358006,0.0
-1.8450047317393907,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15599862,0.15599862,0.15599862,0.0
2.333732303920637,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.93165016,0.93165016,0.93165016,0.0
1.2393011755334866,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8644791,0.8644791,0.8644791,0.0
0.4433512639791956,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6343863,0.6343863,0.6343863,0.0
2.1347448260320636,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9288389,0.9288389,0.9288389,0.0
1.637276131310632,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.909277,0.909277,0.909277,0.0
1.2393011755334866,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.82064253,0.82064253,0.82064253,0.0
1.5377823923663456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.489696,0.489696,0.489696,0.0
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.60954434,0.60954434,0.60954434,0.0
-1.347536037017959,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33779442,0.33779442,0.33779442,0.0
0.6423387418677684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6673554,0.6673554,0.6673554,0.0
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4331341,0.4331341,0.4331341,0.0
-0.551586125463668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32742104,0.32742104,0.32742104,0.0
-0.3525986475750953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35456243,0.35456243,0.35456243,0.0
2.433226042864923,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8374617,0.8374617,0.8374617,0.0
-0.7505736033522408,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29978263,0.29978263,0.29978263,0.0
0.9408199587006274,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7329583,0.7329583,0.7329583,0.0
1.7367698702549184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8864005,0.8864005,0.8864005,0.0
-0.0541174307422361,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.602183,0.602183,0.602183,0.0
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.600741,0.600741,0.600741,0.0
0.841326219756341,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.61078507,0.61078507,0.61078507,0.0
1.3387949144777729,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8546159,0.8546159,0.8546159,0.0
0.542845002923482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.65275884,0.65275884,0.65275884,0.0
0.0453763082020501,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.48500192,0.48500192,0.48500192,0.0
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.84104687,0.84104687,0.84104687,0.0
2.23423856497635,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8879579,0.8879579,0.8879579,0.0
0.841326219756341,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7103905,0.7103905,0.7103905,0.0
-0.0541174307422361,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46185452,0.46185452,0.46185452,0.0
-2.0439922096279632,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17517366,0.17517366,0.17517366,0.0
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8410081,0.8410081,0.8410081,0.0
0.9408199587006274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.056029636,0.056029636,0.056029636,0.0
0.4433512639791956,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7115401,0.7115401,0.7115401,0.0
-0.0541174307422361,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44257978,0.44257978,0.44257978,0.0
1.4382886534220594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.85610384,0.85610384,0.85610384,0.0
-0.3525986475750953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5804541,0.5804541,0.5804541,0.0
0.1448700471463365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.60237706,0.60237706,0.60237706,0.0
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.580562,0.580562,0.580562,0.0
-0.3525986475750953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5804255,0.5804255,0.5804255,0.0
-0.8500673422965271,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.28313383,0.28313383,0.28313383,0.0
-0.4520923865193816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.55775553,0.55775553,0.55775553,0.0
-0.3525986475750953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5818145,0.5818145,0.5818145,0.0
2.0352510870877776,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.88424176,0.88424176,0.88424176,0.0
2.0352510870877776,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8842327,0.8842327,0.8842327,0.0
0.9408199587006274,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.056029636,0.056029636,0.056029636,0.0
-1.2480422980736725,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3640997,0.3640997,0.3640997,0.0
-1.5465235149065315,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27511322,0.27511322,0.27511322,0.0
1.3387949144777729,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.84102774,0.84102774,0.84102774,0.0
-1.1485485591293862,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.24178419,0.24178419,0.24178419,0.0
-1.7455109927951045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26579973,0.26579973,0.26579973,0.0
