age,laterality_L,laterality_R,machine_id_21,machine_id_29,machine_id_48,machine_id_49,machine_id_93,machine_id_170,machine_id_190,machine_id_197,machine_id_210,machine_id_216,site_id_1,site_id_2,pred_avg,pred_min,pred_max,pred_std
1.4382886534220594,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8745700000000001,0.8560843,0.8930557,0.026142727649960316
1.8362636091992048,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8884739666666667,0.86812425,0.9291675,0.03524163375988453
1.8362636091992048,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9060630999999999,0.8930478,0.9190784,0.018406413778354554
0.6423387418677684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4451668366666666,0.38553905,0.47498468,0.05163917817584468
0.6423387418677684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4020652,0.34631065,0.42995867,0.04828485939251454
-0.2531049086308089,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5994988800000001,0.58942556,0.6095722,0.01424582576212414
-0.2531049086308089,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38696202,0.3779376,0.39598644,0.012762457156551013
0.0453763082020501,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36097294,0.34841046,0.37353542,0.01776602959304078
0.0453763082020501,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36185082,0.3573281,0.36637354,0.006396091962816056
-0.3525986475750953,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31519872000000004,0.28067014,0.3497273,0.04883078612548441
-0.3525986475750953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26565415000000003,0.2602144,0.2710939,0.007692968225919034
-1.2480422980736725,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.276109615,0.18809314,0.36411706,0.10160336775935776
-1.2480422980736725,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2241986933333333,0.20109366,0.23576304,0.020009549319005993
0.4433512639791956,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4153894,0.3653542,0.4654246,0.07076045843605029
0.4433512639791956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3782468,0.33653122,0.41996238,0.05899473899825984
-0.4520923865193816,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34111696,0.33563522,0.3465987,0.007752351053403069
-0.4520923865193816,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35993797,0.35429198,0.36558396,0.007984635631022856
-0.0541174307422361,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.613514915,0.60222983,0.6248,0.01595952025953322
-0.0541174307422361,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.452021925,0.44232035,0.4617235,0.013720098941379785
-0.7505736033522408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.00756864995,0.0073764743,0.0077608256,0.0002717774105878653
-0.7505736033522408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0068484662,0.0058459854,0.007850947,0.0014177219433786307
0.4433512639791956,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41540821,0.36536607,0.46545035,0.07077027307817317
0.4433512639791956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37827088,0.3365438,0.41999796,0.05901100245422713
-0.4520923865193816,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5435371133333332,0.53641427,0.5577406,0.012300598372747329
-0.4520923865193816,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33796302000000006,0.33373156,0.3463396,0.007254459526470617
0.7418324808120547,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43698134,0.39610443,0.47785825,0.05780868050990438
0.7418324808120547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39115288000000004,0.3497255,0.43258026,0.05858716264958389
0.1448700471463365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36394865499999995,0.35074508,0.37715223,0.018672674836810333
0.1448700471463365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3618331,0.3574477,0.3662185,0.006201892156430987
-0.8500673422965271,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31509079,0.30508885,0.32509273,0.014144879198041936
-0.8500673422965271,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35476154000000004,0.35095173,0.35857135,0.005387884972064637
1.935757348143491,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9012922,0.8775265,0.9250579,0.033609775259290264
1.935757348143491,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.910776425,0.89886355,0.9226893,0.01684734939185545
0.9408199587006274,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39780522,0.3115661,0.48404434,0.12196053311112083
0.9408199587006274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.319096815,0.2963063,0.34188733,0.03223065540646743
-0.0541174307422361,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35738555000000005,0.3455808,0.3691903,0.016694437550423796
-0.0541174307422361,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3619861,0.3571489,0.3668233,0.006840833843911155
0.7418324808120547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.65271115,0.6038549,0.7015674,0.0690931713566905
0.7418324808120547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7403323666666667,0.6858602,0.7675868,0.04717428370143348
-1.4470297759622452,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29494680500000003,0.26598486,0.32390875,0.04095837541170367
-1.4470297759622452,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34461251000000004,0.34231538,0.34690964,0.0032486324005341193
0.7418324808120547,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43697771500000004,0.39609787,0.47785756,0.05781283122670996
0.7418324808120547,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39114232000000004,0.34971812,0.43256652,0.05858266545045556
0.1448700471463365,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38602836500000004,0.3295421,0.44251463,0.07988364205080069
0.1448700471463365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.356598925,0.32244223,0.39075562,0.0483048613148413
-0.1536111696865225,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35333877999999996,0.29390082,0.41277674,0.08405796915178951
-0.1536111696865225,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34637292,0.31171164,0.3810342,0.049018452265211294
0.841326219756341,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.66071703,0.6108158,0.71061826,0.0705709962450991
0.841326219756341,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75036122,0.7103912,0.79033124,0.056526144372323846
-0.9495610812408136,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3927416166666666,0.28964853,0.4443041,0.0892812334308237
-0.9495610812408136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25206308,0.2447927,0.26649305,0.012496843371695914
-0.3525986475750953,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.58110455,0.5803931,0.581816,0.0010061422389503417
-0.3525986475750953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.361380425,0.35448992,0.36827093,0.00974464562259961
-0.1536111696865225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.353701875,0.34315765,0.3642461,0.014911785999713474
-0.1536111696865225,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36155539000000003,0.3563735,0.36673728,0.007328299116725509
0.4433512639791956,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41538393500000004,0.3653346,0.46543327,0.07078044834475443
0.4433512639791956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36433154666666673,0.33652133,0.41995165,0.04816842244806481
-1.646017253850818,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30402935,0.2719702,0.3360885,0.045338484728153425
-1.646017253850818,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28602008,0.2747892,0.29725096,0.015882862813384743
-0.6510798644079544,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.303579025,0.28289455,0.3242635,0.029252265075567198
-0.6510798644079544,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26447940000000003,0.2643074,0.2646514,0.00024324473272814085
-1.347536037017959,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29922944,0.2851423,0.31331658,0.01992222444304852
-1.347536037017959,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27550555,0.2662466,0.2847645,0.01309413266333435
1.040313697644914,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37495993,0.36106282,0.38885704,0.01965348143979075
1.040313697644914,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3608672433333333,0.35806355,0.36227098,0.002428070386671967
-0.1536111696865225,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35370197000000003,0.34316084,0.3642431,0.014907409008737878
-0.1536111696865225,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36155592000000003,0.35637307,0.36673877,0.00732965676174538
-0.7505736033522408,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29908693,0.28388786,0.314286,0.021494730929458052
-0.7505736033522408,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26399682,0.2621329,0.26586074,0.002635980943178447
-0.8500673422965271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.022503034999999998,0.014685152,0.030320918,0.011056156167646058
-0.8500673422965271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.063747822,0.053444494,0.07405115,0.014571106195178452
-0.0541174307422361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32995105999999996,0.2819606,0.37794152,0.06786875939652351
-0.0541174307422361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271545095,0.26753476,0.27555543,0.005671470146659512
0.841326219756341,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39037028500000004,0.30593047,0.4748101,0.11941593157727512
0.841326219756341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.310869025,0.29147798,0.33026007,0.027423078827586985
1.6372761313106323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.045236090666666666,0.044310402,0.045699622,0.0008016701956947969
1.637276131310632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0325389335,0.026796993,0.038280874,0.008120330129439348
-0.8500673422965271,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32605012,0.25584552,0.39625472,0.0992842974609782
-0.8500673422965271,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33176118,0.2904211,0.37310126,0.05846370180558874
-0.4520923865193816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07803059133333333,0.018159734,0.10797108,0.0518496836439227
-0.4520923865193816,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0911227945,0.030451529,0.15179406,0.08580212651643887
-1.4470297759622452,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.302295625,0.28299043,0.32160082,0.02730166859325726
-1.4470297759622452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27882830999999997,0.269083,0.28857362,0.013781949571530118
-0.7505736033522408,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054800125,0.054158196,0.055442054,0.0009078246978805977
-0.7505736033522408,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008484716699999999,0.0076407674,0.009328666,0.0011935245460152795
0.3438575250349092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.63444531,0.6038793,0.6548254,0.02789698073525161
0.3438575250349092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6209213416666667,0.61059475,0.6312513,0.01129971308774769
1.4382886534220594,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.74832615,0.6560123,0.84064,0.1305514986648756
1.4382886534220594,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6038202333333333,0.44616422,0.68278855,0.13653418470118112
-0.6510798644079544,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.329464835,0.32887554,0.33005413,0.0008333889812386384
-0.6510798644079544,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35819876,0.35362738,0.36277014,0.0064649075947611385
0.1448700471463365,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36394337499999996,0.3507434,0.37714335,0.0186675836679858
0.1448700471463365,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.361825265,0.3574418,0.36620873,0.006199155653187783
0.6423387418677684,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.430254415,0.3855398,0.47496903,0.06323601496929145
0.6423387418677684,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38812205,0.3463138,0.4299303,0.059125794169084936
-2.0439922096279632,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0806266705,0.057820857,0.103432484,0.03225229075265142
-2.0439922096279632,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23940551999999998,0.17529501,0.30351603,0.09066595273265593
1.040313697644914,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7012821666666667,0.6357658,0.7340416,0.05673883791075854
1.040313697644914,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7790973600000001,0.75408447,0.82909817,0.04330197346966184
-0.0541174307422361,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.365208225,0.30560482,0.42481163,0.08429194371461635
-0.0541174307422361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.349642055,0.31555748,0.38372663,0.04820286823272294
-0.7505736033522408,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29909125,0.28388926,0.31429324,0.021498860433060166
-0.7505736033522408,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26461975666666665,0.26213235,0.2658658,0.00215415863381351
0.841326219756341,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37371062,0.35978836,0.38763288,0.019689048910884476
0.841326219756341,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35831789999999997,0.35821462,0.35842118,0.000146059976721909
-0.4520923865193816,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34111677500000004,0.33563522,0.34659833,0.007752089423894049
-0.4520923865193816,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35993187,0.35429108,0.36557266,0.00797728172049854
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7963774833333334,0.71096885,0.8390867,0.07396604633148127
0.6423387418677684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.295108765,0.29506665,0.29515088,5.955960417935595e-05
0.9408199587006274,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39780568,0.31156752,0.48404384,0.12195917546610097
0.9408199587006274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31909296,0.29630482,0.3418811,0.032227296649256804
0.4433512639791956,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36973001,0.35612112,0.3833389,0.01924587680684357
0.4433512639791956,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35979574999999997,0.35810116,0.36149034,0.0023965121606618566
0.9408199587006274,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39779952,0.31156778,0.48403126,0.12195009621503052
0.9408199587006274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.319094585,0.29630253,0.34188664,0.03223283329535352
2.1347448260320636,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8934859799999999,0.8871201,0.89985186,0.009002713832439625
2.1347448260320636,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.91419898,0.9068691,0.92883664,0.012676590228022673
0.1448700471463365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.619048475,0.60235167,0.635738,0.01926780287668955
0.1448700471463365,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5409294250000001,0.53791535,0.5439435,0.004262545743009694
0.3438575250349092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.629369375,0.6039043,0.65483445,0.036013054431848046
0.3438575250349092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.621042485,0.6106398,0.63144517,0.014711618212095193
-0.1536111696865225,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6076870999999999,0.5975752,0.617799,0.01430038612136051
-0.1536111696865225,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41483692,0.40520984,0.424464,0.013614747102050791
-1.8450047317393907,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29973685,0.2936399,0.3058338,0.008622389379110628
-1.8450047317393907,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33429093,0.2845857,0.38399616,0.07029381038687402
-0.4520923865193816,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32474763500000003,0.26467612,0.38481915,0.08495395122529881
-0.4520923865193816,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33434943500000003,0.2995364,0.36916247,0.04923306624436927
-0.6510798644079544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.007945384466666667,0.0073027774,0.008266858,0.000556514070349936
-0.6510798644079544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0066816515,0.005681989,0.007681314,0.0014137362652957939
0.1448700471463365,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38601966,0.3295353,0.44250402,0.07988094797396438
0.1448700471463365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35657188,0.322429,0.39071476,0.04828532395447708
0.6423387418677684,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.64567285,0.6007567,0.690589,0.06352102849958428
0.6423387418677684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.70425415,0.66733986,0.74116844,0.05220468956337354
-0.551586125463668,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30693543,0.28169194,0.33217892,0.03569968591962961
-0.551586125463668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264831015,0.26264733,0.2670147,0.003088196942950679
-1.7455109927951045,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.297077835,0.26781482,0.32634085,0.04138415268892732
-1.7455109927951045,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34128961,0.33214575,0.35043347,0.012931370824440855
0.2443637860906229,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.625918925,0.6078667,0.64397115,0.025529701426010694
0.2443637860906229,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5842691250000001,0.5805435,0.58799475,0.005268829403316277
-1.0490548201850998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30310744,0.246592,0.4160818,0.09783866981763804
-1.0490548201850998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23667590333333333,0.22876249,0.25248897,0.013694519173294584
0.7418324808120547,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38318035,0.30105916,0.46530154,0.1161369006562178
0.7418324808120547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30317642,0.28871596,0.31763688,0.02045017865015366
0.7418324808120547,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.652758425,0.60389775,0.7016191,0.06909942925170405
0.7418324808120547,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.72673292,0.68585414,0.7676117,0.057811325089266036
-1.347536037017959,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22463460666666668,0.16803266,0.33779922,0.09800343192404913
-1.347536037017959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20449032333333336,0.18924613,0.2349679,0.026394356192535426
0.2443637860906229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.051910449,0.046430573,0.057390325,0.007749714959322824
